,px,py,pz,sx,sy,sz
80,23.900472845959598,93.72468470522423,16.102393499999998,91.57019805908203,-19.72266387939453,-580.4098510742188
81,23.395422340909086,93.72468470522423,16.102393499999998,93.80809020996094,-18.508554458618164,-580.691650390625
82,22.890371835858588,93.72468470522423,16.102393499999998,97.34663391113281,-22.759841918945312,-582.0584716796875
83,22.385321330808083,93.72468470522423,16.102393499999998,94.16259002685547,-22.40458869934082,-585.393798828125
84,21.880270825757577,93.72468470522423,16.102393499999998,93.38702392578125,-21.932449340820312,-580.7543334960938
85,21.375220320707072,93.72468470522423,16.102393499999998,95.67203521728516,-23.483156204223633,-584.2310791015625
86,20.87016981565656,93.72468470522423,16.102393499999998,95.88288116455078,-23.121776580810547,-586.1535034179688
87,20.36511931060606,93.72468470522423,16.102393499999998,92.57429504394531,-20.55942726135254,-585.1887817382812
88,19.860068805555557,93.72468470522423,16.102393499999998,95.56714630126953,-23.39678955078125,-585.9142456054688
89,19.35501830050505,93.72468470522423,16.102393499999998,96.41731262207031,-21.58436393737793,-584.9550170898438
90,18.849967795454546,93.72468470522423,16.102393499999998,94.22589874267578,-25.423219680786133,-582.1127319335938
91,18.34491729040404,93.72468470522423,16.102393499999998,95.43400573730469,-25.979448318481445,-590.9659423828125
92,17.839866785353536,93.72468470522423,16.102393499999998,93.9115982055664,-23.446805953979492,-586.70751953125
93,17.33481628030303,93.72468470522423,16.102393499999998,94.60025024414062,-24.22774887084961,-582.8950805664062
94,16.829765775252525,93.72468470522423,16.102393499999998,92.75448608398438,-21.54232406616211,-592.4253540039062
95,16.32471527020202,93.72468470522423,16.102393499999998,96.43328094482422,-25.052532196044922,-590.8435668945312
96,15.819664765151515,93.72468470522423,16.102393499999998,95.47312927246094,-24.807798385620117,-589.8785400390625
97,15.31461426010101,93.72468470522423,16.102393499999998,94.57654571533203,-23.955705642700195,-587.7200317382812
98,14.809563755050505,93.72468470522423,16.102393499999998,98.10472869873047,-23.736576080322266,-592.775390625
99,14.30451325,93.72468470522423,16.102393499999998,98.01570892333984,-24.966344833374023,-588.4380493164062
