,px,py,pz,sx,sy,sz
39,44.607543553030304,95.0687005,16.1023935,-482.08331298828125,1753.2904052734375,2816.59130859375
40,44.1024930479798,95.0687005,16.1023935,-466.10589599609375,1705.5457763671875,2702.56591796875
41,43.59744254292929,95.0687005,16.1023935,-443.4842529296875,1650.4002685546875,2573.692626953125
42,43.09239203787879,95.0687005,16.1023935,-426.9504699707031,1612.5235595703125,2472.9775390625
43,42.587341532828276,95.0687005,16.1023935,-406.59295654296875,1568.4599609375,2365.463134765625
44,42.08229102777778,95.0687005,16.1023935,-387.641845703125,1509.6287841796875,2238.1640625
45,41.57724052272727,95.0687005,16.1023935,-367.00982666015625,1456.5341796875,2102.762939453125
46,41.07219001767677,95.0687005,16.1023935,-346.7696228027344,1402.34423828125,1987.431640625
47,40.56713951262626,95.0687005,16.1023935,-325.1875305175781,1346.257568359375,1856.6961669921875
48,40.06208900757576,95.0687005,16.1023935,-305.9493103027344,1288.0643310546875,1717.9215087890625
49,39.55703850252525,95.0687005,16.1023935,-286.40771484375,1240.314208984375,1607.8944091796875
50,39.05198799747475,95.0687005,16.102393499999998,-263.7358703613281,1183.275146484375,1485.9969482421875
51,38.54693749242424,95.0687005,16.102393499999998,-249.04713439941406,1132.1915283203125,1369.978515625
52,38.04188698737373,95.0687005,16.102393499999998,-230.94520568847656,1081.86376953125,1266.959228515625
53,37.53683648232323,95.0687005,16.102393499999998,-206.89852905273438,1015.0072021484375,1115.3021240234375
54,37.03178597727273,95.0687005,16.102393499999998,-200.99533081054688,994.15625,1079.220947265625
55,36.52673547222222,95.0687005,16.102393499999998,-170.2051544189453,904.3584594726562,900.7714233398438
56,36.02168496717172,95.0687005,16.102393499999998,-157.28375244140625,860.9202270507812,801.2093505859375
57,35.51663446212121,95.0687005,16.102393499999998,-140.02110290527344,820.174560546875,717.4642944335938
58,35.011583957070705,95.0687005,16.102393499999998,-120.286376953125,756.712890625,596.1228637695312
59,34.50653345202021,95.0687005,16.102393499999998,-98.27892303466797,695.320068359375,483.63751220703125
60,34.001482946969695,95.0687005,16.102393499999998,-99.55919647216797,681.9384155273438,454.82354736328125
61,33.4964324419192,95.0687005,16.102393499999998,-89.3123550415039,655.572509765625,401.3979797363281
62,32.991381936868684,95.0687005,16.102393499999998,-58.68545150756836,559.18212890625,221.14077758789062
63,32.486331431818186,95.0687005,16.102393499999998,-45.53559112548828,514.5872192382812,154.34603881835938
64,31.981280926767674,95.0687005,16.102393499999998,-29.466270446777344,458.32110595703125,51.92030334472656
65,31.47623042171717,95.0687005,16.102393499999998,-9.036849975585938,392.09515380859375,-53.30316162109375
66,30.97117991666667,95.0687005,16.102393499999998,-0.9129996299743652,335.09649658203125,-138.7791290283203
67,30.46612941161616,95.0687005,16.102393499999998,-8.02165412902832,368.7096862792969,-88.49919891357422
68,29.96107890656566,95.0687005,16.102393499999998,8.04816722869873,305.96343994140625,-175.4802703857422
69,29.456028401515148,95.0687005,16.102393499999998,20.530908584594727,264.21124267578125,-235.4508514404297
70,28.950977896464643,95.0687005,16.102393499999998,31.376171112060547,214.210693359375,-298.468994140625
71,28.445927391414145,95.0687005,16.102393499999998,44.84830093383789,159.91744995117188,-366.7007141113281
72,27.940876886363633,95.0687005,16.102393499999998,26.39891242980957,231.62014770507812,-278.1129455566406
73,27.435826381313134,95.0687005,16.102393499999998,41.973793029785156,172.52171325683594,-354.3849792480469
74,26.930775876262622,95.0687005,16.102393499999998,59.66673278808594,98.7265396118164,-430.1201171875
75,26.425725371212124,95.0687005,16.102393499999998,66.71637725830078,48.46253967285156,-479.2816162109375
76,25.92067486616162,95.0687005,16.102393499999998,79.95042419433594,1.1481516361236572,-519.9240112304688
77,25.415624361111107,95.0687005,16.102393499999998,73.99076080322266,14.820745468139648,-515.6236572265625
78,24.91057385606061,95.0687005,16.102393499999998,78.16463470458984,14.75778579711914,-509.667236328125
79,24.405523351010096,95.0687005,16.102393499999998,84.32292938232422,-14.099678993225098,-533.04541015625
80,23.900472845959598,95.0687005,16.102393499999998,85.01691436767578,-16.870620727539062,-532.0714111328125
81,23.395422340909086,95.0687005,16.102393499999998,88.9450912475586,-26.29556655883789,-538.9078369140625
82,22.890371835858588,95.0687005,16.102393499999998,89.4434814453125,-26.423511505126953,-541.0458984375
83,22.385321330808083,95.0687005,16.102393499999998,91.60787963867188,-27.571428298950195,-542.493408203125
84,21.880270825757577,95.0687005,16.102393499999998,92.99369812011719,-29.137882232666016,-541.072998046875
85,21.375220320707072,95.0687005,16.102393499999998,91.7381591796875,-33.279483795166016,-543.0543823242188
86,20.87016981565656,95.0687005,16.102393499999998,88.67036437988281,-29.711828231811523,-543.0438232421875
87,20.36511931060606,95.0687005,16.102393499999998,92.54210662841797,-33.30839157104492,-544.9896240234375
88,19.860068805555557,95.0687005,16.102393499999998,90.83914947509766,-30.836606979370117,-545.882568359375
89,19.35501830050505,95.0687005,16.102393499999998,89.08922576904297,-31.87708854675293,-543.0888671875
90,18.849967795454546,95.0687005,16.102393499999998,94.67961883544922,-32.14026641845703,-540.2219848632812
91,18.34491729040404,95.0687005,16.102393499999998,91.20596313476562,-31.82549476623535,-536.453369140625
92,17.839866785353536,95.0687005,16.102393499999998,94.61432647705078,-35.079376220703125,-539.7686157226562
93,17.33481628030303,95.0687005,16.102393499999998,91.94937133789062,-31.73748779296875,-542.6160278320312
94,16.829765775252525,95.0687005,16.102393499999998,91.89574432373047,-33.241703033447266,-543.6712646484375
95,16.32471527020202,95.0687005,16.102393499999998,90.2465591430664,-32.243892669677734,-543.1865234375
96,15.819664765151515,95.0687005,16.102393499999998,92.76984405517578,-34.5941047668457,-542.0117797851562
97,15.31461426010101,95.0687005,16.102393499999998,94.06884002685547,-32.879398345947266,-549.9817504882812
98,14.809563755050505,95.0687005,16.102393499999998,93.95197296142578,-32.173866271972656,-549.4185791015625
99,14.30451325,95.0687005,16.102393499999998,95.39310455322266,-32.235626220703125,-543.1914672851562
