,px,py,pz,sx,sy,sz
31,48.64794759343434,90.0687005,16.1023935,-149.54019165039062,681.3015747070312,545.2937622070312
32,48.14289708838383,90.0687005,16.1023935,-151.76487731933594,692.9278564453125,567.5669555664062
33,47.637846583333335,90.0687005,16.1023935,-152.7635040283203,698.0697021484375,573.2942504882812
34,47.13279607828283,90.0687005,16.1023935,-154.7761688232422,704.304443359375,577.61474609375
35,46.62774557323232,90.0687005,16.1023935,-153.0784149169922,707.5169067382812,581.2647705078125
36,46.12269506818181,90.0687005,16.1023935,-148.509033203125,703.7625732421875,576.8687133789062
37,45.61764456313131,90.0687005,16.1023935,-148.14804077148438,700.0552368164062,561.374755859375
38,45.11259405808081,90.0687005,16.1023935,-145.44610595703125,693.0306396484375,542.4151000976562
39,44.607543553030304,90.0687005,16.1023935,-140.36404418945312,688.21484375,525.554931640625
40,44.1024930479798,90.0687005,16.1023935,-136.74061584472656,677.450927734375,498.2069091796875
41,43.59744254292929,90.0687005,16.1023935,-130.536376953125,654.0093994140625,476.2406005859375
42,43.09239203787879,90.0687005,16.1023935,-121.96582794189453,650.900146484375,443.1585693359375
43,42.587341532828276,90.0687005,16.1023935,-117.67266082763672,629.538330078125,403.5729675292969
44,42.08229102777778,90.0687005,16.1023935,-108.26586151123047,617.1365966796875,375.2190856933594
45,41.57724052272727,90.0687005,16.1023935,-106.099853515625,597.8440551757812,335.7936096191406
46,41.07219001767677,90.0687005,16.1023935,-95.34446716308594,581.9216918945312,295.9157409667969
47,40.56713951262626,90.0687005,16.1023935,-90.14595794677734,561.8728637695312,267.2950744628906
48,40.06208900757576,90.0687005,16.1023935,-80.30204010009766,533.7901000976562,214.2030792236328
49,39.55703850252525,90.0687005,16.1023935,-73.15912628173828,512.2866821289062,173.76304626464844
50,39.05198799747475,90.0687005,16.102393499999998,-66.65220642089844,491.9235534667969,129.60934448242188
51,38.54693749242424,90.0687005,16.102393499999998,-55.749610900878906,466.7379150390625,88.16241455078125
52,38.04188698737373,90.0687005,16.102393499999998,-48.221954345703125,451.3502502441406,55.23548889160156
53,37.53683648232323,90.0687005,16.102393499999998,-36.20308303833008,407.4531555175781,-4.125331401824951
54,37.03178597727273,90.0687005,16.102393499999998,-33.30259323120117,390.0367126464844,-39.407657623291016
55,36.52673547222222,90.0687005,16.102393499999998,-25.158002853393555,370.1770935058594,-74.31695556640625
56,36.02168496717172,90.0687005,16.102393499999998,-14.230738639831543,333.5983581542969,-123.15262603759766
57,35.51663446212121,90.0687005,16.102393499999998,-8.364396095275879,316.03192138671875,-167.16802978515625
58,35.011583957070705,90.0687005,16.102393499999998,-1.6311999559402466,295.1610107421875,-186.78570556640625
59,34.50653345202021,90.0687005,16.102393499999998,0.047937143594026566,280.0318908691406,-221.55709838867188
60,34.001482946969695,90.0687005,16.102393499999998,13.748291015625,226.90151977539062,-274.9840087890625
61,33.4964324419192,90.0687005,16.102393499999998,19.673444747924805,203.278564453125,-308.8503723144531
62,32.991381936868684,90.0687005,16.102393499999998,29.84504508972168,174.2427978515625,-344.89288330078125
63,32.486331431818186,90.0687005,16.102393499999998,29.66216278076172,171.61834716796875,-360.3415832519531
64,31.981280926767674,90.0687005,16.102393499999998,38.46111297607422,134.1810760498047,-394.21026611328125
65,31.47623042171717,90.0687005,16.102393499999998,49.7293701171875,100.4696273803711,-435.37579345703125
66,30.97117991666667,90.0687005,16.102393499999998,51.55785369873047,95.812255859375,-448.171875
67,30.46612941161616,90.0687005,16.102393499999998,56.52881622314453,56.91655349731445,-479.9103088378906
68,29.96107890656566,90.0687005,16.102393499999998,57.678897857666016,55.8386116027832,-491.6741027832031
69,29.456028401515148,90.0687005,16.102393499999998,68.01240539550781,10.367548942565918,-516.2911987304688
70,28.950977896464643,90.0687005,16.102393499999998,70.67243957519531,2.395745277404785,-528.4176025390625
71,28.445927391414145,90.0687005,16.102393499999998,76.17965698242188,-15.931253433227539,-533.9894409179688
72,27.940876886363633,90.0687005,16.102393499999998,80.8442611694336,-17.473825454711914,-538.1348266601562
73,27.435826381313134,90.0687005,16.102393499999998,85.53499603271484,-26.23544692993164,-540.4124145507812
74,26.930775876262622,90.0687005,16.102393499999998,90.48970031738281,-28.98543930053711,-543.1091918945312
75,26.425725371212124,90.0687005,16.102393499999998,89.83281707763672,-35.55720520019531,-548.1401977539062
76,25.92067486616162,90.0687005,16.102393499999998,94.25630187988281,-35.4637336730957,-545.2728881835938
77,25.415624361111107,90.0687005,16.102393499999998,91.30513763427734,-36.694644927978516,-551.523681640625
78,24.91057385606061,90.0687005,16.102393499999998,92.89624786376953,-35.767250061035156,-547.906005859375
79,24.405523351010096,90.0687005,16.102393499999998,90.27130126953125,-35.06477737426758,-545.1820678710938
80,23.900472845959598,90.0687005,16.102393499999998,89.36892700195312,-33.05215835571289,-550.0210571289062
81,23.395422340909086,90.0687005,16.102393499999998,91.88267517089844,-35.17882537841797,-549.5071411132812
82,22.890371835858588,90.0687005,16.102393499999998,91.74718475341797,-36.296268463134766,-554.0053100585938
83,22.385321330808083,90.0687005,16.102393499999998,94.72335052490234,-36.93400192260742,-543.5846557617188
84,21.880270825757577,90.0687005,16.102393499999998,92.40923309326172,-36.41663360595703,-548.9693603515625
85,21.375220320707072,90.0687005,16.102393499999998,91.98575592041016,-35.55824279785156,-552.3088989257812
86,20.87016981565656,90.0687005,16.102393499999998,93.16695404052734,-34.58024597167969,-548.9600830078125
87,20.36511931060606,90.0687005,16.102393499999998,95.32307434082031,-39.14375686645508,-550.2069091796875
88,19.860068805555557,90.0687005,16.102393499999998,89.06482696533203,-40.6114501953125,-551.4089965820312
89,19.35501830050505,90.0687005,16.102393499999998,91.81635284423828,-35.084388732910156,-548.3323974609375
90,18.849967795454546,90.0687005,16.102393499999998,90.37679290771484,-35.496341705322266,-553.6326293945312
91,18.34491729040404,90.0687005,16.102393499999998,91.35494232177734,-38.28401184082031,-549.4405517578125
92,17.839866785353536,90.0687005,16.102393499999998,95.77667999267578,-37.90877914428711,-555.278076171875
93,17.33481628030303,90.0687005,16.102393499999998,92.88154602050781,-36.438743591308594,-553.3853759765625
94,16.829765775252525,90.0687005,16.102393499999998,92.62215423583984,-36.94301223754883,-551.9677734375
95,16.32471527020202,90.0687005,16.102393499999998,95.87665557861328,-36.473690032958984,-554.1030883789062
96,15.819664765151515,90.0687005,16.102393499999998,93.45201110839844,-35.49954605102539,-551.7765502929688
97,15.31461426010101,90.0687005,16.102393499999998,95.51107788085938,-36.864280700683594,-555.0238037109375
98,14.809563755050505,90.0687005,16.102393499999998,92.97169494628906,-38.69328308105469,-552.2008056640625
99,14.30451325,90.0687005,16.102393499999998,92.46485900878906,-38.663841247558594,-549.9729614257812
