,px,py,pz,sx,sy,sz
155,23.26631865829146,69.999987,35.999975625,-7.849100112915039,1228.1810302734375,185.35128784179688
156,22.964811120603024,69.999987,35.999975625,-12.015494346618652,1225.1195068359375,177.33584594726562
157,22.66330358291458,69.999987,35.999975625,-5.6795268058776855,1217.4068603515625,173.41348266601562
158,22.361796045226136,69.999987,35.999975625,-8.915889739990234,1212.048095703125,165.2351837158203
159,22.06028850753769,69.999987,35.999975625,-5.039348125457764,1194.887451171875,164.2506866455078
160,21.758780969849248,69.999987,35.999975625,-8.073904037475586,1199.824462890625,152.90353393554688
161,21.45727343216081,69.999987,35.999975625,-6.792437553405762,1206.5948486328125,141.23329162597656
162,21.155765894472367,69.999987,35.999975625,-4.680142402648926,1177.7940673828125,142.19601440429688
163,20.854258356783923,69.999987,35.999975625,-4.274978160858154,1174.441162109375,131.96456909179688
164,20.55275081909548,69.999987,35.999975625,-6.546741962432861,1169.111328125,131.37265014648438
165,20.251243281407035,69.999987,35.999975625,-2.92883563041687,1142.031494140625,118.97502136230469
166,19.9497357437186,69.999987,35.999975625,-3.8837790489196777,1141.0863037109375,121.24282836914062
167,19.648228206030154,69.999987,35.999975625,-5.803738117218018,1123.4739990234375,110.50038146972656
168,19.34672066834171,69.999987,35.999975625,-6.681768417358398,1107.7861328125,100.1562728881836
169,19.045213130653266,69.999987,35.999975625,-1.7627521753311157,1104.9320068359375,86.38040924072266
170,18.74370559296483,69.999987,35.999975625,-1.3022825717926025,1089.7105712890625,82.46942138671875
171,18.442198055276393,69.999987,35.999975625,-1.4492650032043457,1054.0693359375,76.16374969482422
172,18.14069051758795,69.999987,35.999975625,-8.863127708435059,1079.935791015625,72.48924255371094
173,17.839182979899505,69.999987,35.999975625,-7.303108215332031,1060.617919921875,55.359962463378906
174,17.53767544221106,69.999987,35.999975625,-7.177170276641846,1042.7098388671875,49.71699523925781
175,17.236167904522617,69.999987,35.999975625,-5.396579265594482,1035.42041015625,38.550880432128906
176,16.934660366834173,69.999987,35.999975625,-5.904130458831787,1038.1119384765625,29.69131088256836
177,16.633152829145736,69.999987,35.999975625,-5.733160018920898,1012.8736572265625,21.093164443969727
178,16.331645291457292,69.999987,35.999975625,-4.107373237609863,994.5699462890625,9.607034683227539
179,16.030137753768848,69.999987,35.999975625,-4.446292877197266,980.8355712890625,-0.6000508666038513
180,15.728630216080404,69.999987,35.999975625,-2.0018129348754883,969.353271484375,-9.052894592285156
181,15.42712267839196,69.999987,35.999975625,1.8551396131515503,940.0841674804688,-23.385318756103516
182,15.125615140703523,69.999987,35.999975625,1.4487419128417969,905.4212646484375,-37.5009651184082
183,14.82410760301508,69.999987,35.999975625,-1.0488405227661133,912.8878784179688,-43.17893981933594
184,14.522600065326635,69.999987,35.999975625,-1.4427462816238403,898.1708374023438,-43.99203109741211
185,14.221092527638191,69.999987,35.999975625,0.2535161077976227,887.12255859375,-60.662899017333984
186,13.919584989949747,69.999987,35.999975625,2.3540637493133545,881.3056030273438,-67.68354797363281
187,13.61807745226131,69.999987,35.999975625,0.10147309303283691,883.1121215820312,-72.29551696777344
188,13.316569914572867,69.999987,35.999975625,4.462606906890869,841.7875366210938,-90.04535675048828
189,13.01506237688443,69.999987,35.999975625,5.237401962280273,810.5076904296875,-107.56294250488281
190,12.713554839195986,69.999987,35.999975625,3.7472078800201416,815.0491943359375,-111.1359634399414
191,12.412047301507542,69.999987,35.999975625,8.858512878417969,756.16552734375,-128.69093322753906
192,12.110539763819105,69.999987,35.999975625,9.58596134185791,773.6101684570312,-135.27359008789062
193,11.809032226130661,69.999987,35.999975625,10.604103088378906,742.9395141601562,-144.03842163085938
194,11.507524688442217,69.999987,35.999975625,12.215253829956055,710.6992797851562,-155.744873046875
195,11.206017150753773,69.999987,35.999975625,12.151564598083496,688.77197265625,-171.59913635253906
196,10.90450961306533,69.999987,35.999975625,14.62264347076416,692.564697265625,-171.8177490234375
197,10.603002075376892,69.999987,35.999975625,13.387900352478027,655.7559204101562,-194.04559326171875
198,10.301494537688448,69.999987,35.999975625,13.37975788116455,650.8023681640625,-202.7500457763672
199,9.999987000000004,69.999987,35.999975625,15.994372367858887,547.3723754882812,-214.24493408203125
