,px,py,pz,sx,sy,sz
97,51.00498800062813,79.99999875,20.999975624999998,2.637086868286133,1093.6636962890625,131.29808044433594
98,50.602977950376875,79.99999875,20.999975624999998,4.635581016540527,1092.8570556640625,129.6607666015625
99,50.200967900125626,79.99999875,20.999975624999998,3.372100353240967,1090.04345703125,118.3081283569336
100,49.79895784987437,79.99999875,20.999975624999994,2.213329553604126,1093.817626953125,126.49739837646484
101,49.39694779962311,79.99999875,20.999975624999994,6.021136283874512,1092.8150634765625,126.81388854980469
102,48.99493774937186,79.99999875,20.999975624999994,5.013760089874268,1087.499267578125,123.25263977050781
103,48.592927699120594,79.99999875,20.999975624999994,2.5372846126556396,1096.4737548828125,122.81401062011719
104,48.19091764886934,79.99999875,20.999975624999994,6.067337512969971,1088.053466796875,122.60370635986328
105,47.78890759861809,79.99999875,20.999975624999994,4.660783767700195,1092.3638916015625,114.67266082763672
106,47.38689754836683,79.99999875,20.999975624999994,6.5751848220825195,1085.4639892578125,118.66902160644531
107,46.98488749811557,79.99999875,20.999975624999994,8.683282852172852,1091.1300048828125,114.58670043945312
108,46.58287744786431,79.99999875,20.999975624999994,7.268918514251709,1086.7635498046875,121.94595336914062
109,46.180867397613056,79.99999875,20.999975624999994,7.49924373626709,1093.609375,129.9627685546875
110,45.77885734736181,79.99999875,20.999975624999994,10.049478530883789,1085.3331298828125,123.00788116455078
111,45.37684729711055,79.99999875,20.999975624999994,11.296796798706055,1087.5498046875,123.25004577636719
112,44.974837246859295,79.99999875,20.999975624999994,9.610149383544922,1084.7581787109375,122.11263275146484
113,44.57282719660803,79.99999875,20.999975624999994,10.71313190460205,1087.2061767578125,113.98643493652344
114,44.170817146356775,79.99999875,20.999975624999994,10.997427940368652,1086.8199462890625,120.36157989501953
115,43.768807096105526,79.99999875,20.999975624999994,10.571203231811523,1084.6700439453125,117.90301513671875
116,43.36679704585427,79.99999875,20.999975624999994,11.259328842163086,1091.170654296875,124.8582763671875
117,42.964786995603006,79.99999875,20.999975624999994,14.248190879821777,1088.7647705078125,114.41264343261719
118,42.56277694535175,79.99999875,20.999975624999994,12.652363777160645,1092.6422119140625,114.92345428466797
119,42.160766895100494,79.99999875,20.999975624999994,12.53378963470459,1088.0323486328125,115.65986633300781
120,41.758756844849245,79.99999875,20.999975624999994,12.888134956359863,1084.83349609375,116.6240005493164
121,41.35674679459799,79.99999875,20.999975624999994,13.404014587402344,1086.234375,123.02300262451172
122,40.95473674434673,79.99999875,20.999975624999994,12.146403312683105,1090.781005859375,115.95394897460938
123,40.55272669409547,79.99999875,20.999975624999994,13.196844100952148,1092.79541015625,126.18997955322266
124,40.15071664384421,79.99999875,20.999975624999994,13.049827575683594,1085.4892578125,119.16924285888672
125,39.748706593592956,79.99999875,20.999975624999994,13.474945068359375,1090.7451171875,116.49668884277344
126,39.34669654334171,79.99999875,20.999975624999994,10.250181198120117,1080.09423828125,116.01148223876953
127,38.944686493090444,79.99999875,20.999975624999994,9.934080123901367,1085.019287109375,114.22042083740234
128,38.54267644283919,79.99999875,20.999975624999994,11.080450057983398,1087.6053466796875,123.7652816772461
129,38.14066639258793,79.99999875,20.999975624999994,9.880118370056152,1087.5052490234375,119.5128173828125
130,37.738656342336675,79.99999875,20.999975624999994,8.740493774414062,1085.6397705078125,119.67333221435547
131,37.336646292085426,79.99999875,20.999975624999994,9.206867218017578,1090.406005859375,122.94593048095703
132,36.93463624183417,79.99999875,20.999975624999994,7.600635528564453,1083.0634765625,116.93123626708984
133,36.53262619158291,79.99999875,20.999975624999994,11.772160530090332,1092.2484130859375,124.6927490234375
134,36.13061614133165,79.99999875,20.999975624999994,11.443687438964844,1081.141845703125,113.92713165283203
135,35.728606091080394,79.99999875,20.999975624999994,10.903332710266113,1085.2486572265625,119.08274841308594
136,35.326596040829145,79.99999875,20.999975624999994,12.200523376464844,1079.8187255859375,115.9439468383789
137,34.92458599057788,79.99999875,20.999975624999994,10.62939739227295,1086.0689697265625,117.19725799560547
138,34.522575940326625,79.99999875,20.999975624999994,14.889583587646484,1090.1729736328125,121.83080291748047
139,34.12056589007537,79.99999875,20.999975624999994,10.354911804199219,1083.842529296875,121.78702545166016
140,33.71855583982411,79.99999875,20.999975624999994,8.024679183959961,1089.298828125,122.25565338134766
141,33.316545789572864,79.99999875,20.999975624999994,12.36450481414795,1088.2496337890625,126.61913299560547
142,32.91453573932161,79.99999875,20.999975624999994,12.832551002502441,1084.0186767578125,114.99187469482422
143,32.512525689070344,79.99999875,20.999975624999994,11.208697319030762,1084.3787841796875,119.9013671875
144,32.11051563881909,79.99999875,20.999975624999994,13.59386920928955,1080.955322265625,107.17015075683594
145,31.70850558856783,79.99999875,20.999975624999994,10.975563049316406,1079.5086669921875,113.96050262451172
146,31.306495538316582,79.99999875,20.999975624999994,11.549370765686035,1086.37158203125,118.44268035888672
147,30.90448548806532,79.99999875,20.999975624999994,13.408645629882812,1086.87060546875,119.75370025634766
148,30.502475437814063,79.99999875,20.999975624999994,13.357041358947754,1078.4556884765625,123.84428405761719
149,30.100465387562807,79.99999875,20.999975624999994,15.615997314453125,1084.524658203125,116.48291778564453
150,29.69845533731155,79.99999875,20.999975624999994,12.935074806213379,1086.4395751953125,121.05917358398438
151,29.2964452870603,79.99999875,20.999975624999994,14.771717071533203,1083.1640625,114.09608459472656
152,28.894435236809045,79.99999875,20.999975624999994,17.396718978881836,1084.8582763671875,115.0169448852539
153,28.49242518655778,79.99999875,20.999975624999994,14.151103973388672,1077.8477783203125,109.11817932128906
154,28.090415136306525,79.99999875,20.999975624999994,15.390569686889648,1083.0703125,122.17274475097656
155,27.68840508605527,79.99999875,20.999975624999994,16.57494354248047,1081.7841796875,116.50141143798828
156,27.28639503580402,79.99999875,20.999975624999994,18.921499252319336,1080.4984130859375,113.3929672241211
157,26.884384985552757,79.99999875,20.999975624999994,16.962615966796875,1080.0836181640625,116.6026382446289
158,26.4823749353015,79.99999875,20.999975624999994,13.347533226013184,1078.9234619140625,116.64471435546875
159,26.080364885050244,79.99999875,20.999975624999994,13.310062408447266,1078.7725830078125,111.03370666503906
160,25.67835483479898,79.99999875,20.999975624999994,20.236507415771484,1081.4595947265625,117.91345977783203
161,25.27634478454773,79.99999875,20.999975624999994,16.484445571899414,1082.748291015625,111.5641098022461
162,24.874334734296482,79.99999875,20.999975624999994,16.539575576782227,1077.499755859375,111.92318725585938
163,24.47232468404522,79.99999875,20.999975624999994,16.208702087402344,1080.0906982421875,112.50895690917969
164,24.07031463379397,79.99999875,20.999975624999994,19.00737953186035,1085.21142578125,119.9795150756836
165,23.668304583542707,79.99999875,20.999975624999994,16.582069396972656,1078.5306396484375,116.36193084716797
166,23.266294533291457,79.99999875,20.999975624999994,17.88977813720703,1077.9495849609375,115.94915771484375
167,22.864284483040194,79.99999875,20.999975624999994,16.080381393432617,1077.1932373046875,115.1598129272461
168,22.462274432788945,79.99999875,20.999975624999994,13.323749542236328,1087.5966796875,107.03656005859375
169,22.06026438253768,79.99999875,20.999975624999994,12.927403450012207,1084.69091796875,106.69821166992188
170,21.65825433228642,79.99999875,20.999975624999994,12.221877098083496,1079.04296875,110.01583099365234
171,21.25624428203517,79.99999875,20.999975624999994,14.081489562988281,1079.4267578125,113.617919921875
172,20.85423423178392,79.99999875,20.999975624999994,13.996543884277344,1084.13720703125,113.03414154052734
173,20.452224181532657,79.99999875,20.999975624999994,13.509530067443848,1079.820556640625,113.95503997802734
174,20.050214131281393,79.99999875,20.999975624999994,11.690390586853027,1079.058349609375,117.04217529296875
175,19.648204081030144,79.99999875,20.999975624999994,14.41462516784668,1077.0133056640625,120.63480377197266
176,19.24619403077888,79.99999875,20.999975624999994,11.16964054107666,1081.048583984375,120.49342346191406
177,18.84418398052763,79.99999875,20.999975624999994,13.648786544799805,1083.4215087890625,118.69295501708984
178,18.442173930276383,79.99999875,20.999975624999994,13.24746036529541,1076.0531005859375,115.9400863647461
179,18.04016388002512,79.99999875,20.999975624999994,12.641898155212402,1075.3773193359375,114.56907653808594
180,17.638153829773856,79.99999875,20.999975624999994,10.618203163146973,1078.482177734375,116.52220153808594
181,17.236143779522607,79.99999875,20.999975624999994,12.786325454711914,1078.5068359375,110.17986297607422
182,16.834133729271358,79.99999875,20.999975624999994,12.991950988769531,1077.0396728515625,112.451171875
183,16.432123679020094,79.99999875,20.999975624999994,14.999513626098633,1079.4788818359375,114.44393920898438
184,16.030113628768845,79.99999875,20.999975624999994,9.24887466430664,1081.6368408203125,115.9236831665039
185,15.628103578517582,79.99999875,20.999975624999994,12.690431594848633,1082.1953125,117.58489990234375
186,15.226093528266318,79.99999875,20.999975624999994,11.68343448638916,1078.0823974609375,115.73087310791016
187,14.82408347801507,79.99999875,20.999975624999994,10.586588859558105,1081.0919189453125,119.43616485595703
188,14.42207342776382,79.99999875,20.999975624999994,11.361625671386719,1081.2552490234375,119.74943542480469
189,14.020063377512557,79.99999875,20.999975624999994,11.790877342224121,1077.267578125,113.436767578125
190,13.618053327261293,79.99999875,20.999975624999994,13.065878868103027,1079.63037109375,115.16461181640625
191,13.216043277010044,79.99999875,20.999975624999994,12.241057395935059,1079.877685546875,116.42958068847656
192,12.814033226758795,79.99999875,20.999975624999994,15.160531044006348,1080.52685546875,113.68012237548828
193,12.412023176507532,79.99999875,20.999975624999994,12.80449104309082,1078.9674072265625,112.7624740600586
194,12.010013126256268,79.99999875,20.999975624999994,10.54581069946289,1075.72265625,114.828125
195,11.60800307600502,79.99999875,20.999975624999994,9.254598617553711,1080.7054443359375,113.1854019165039
196,11.205993025753756,79.99999875,20.999975624999994,8.108297348022461,1080.1026611328125,112.82835388183594
197,10.803982975502507,79.99999875,20.999975624999994,7.1939287185668945,1077.08984375,113.89112091064453
198,10.401972925251258,79.99999875,20.999975624999994,7.247135639190674,1080.989501953125,117.76520538330078
199,9.999962874999994,79.99999875,20.999975624999994,10.549098014831543,1078.5323486328125,111.18791198730469
